# 1: index
# 2: time, s
# 3: pps voltage, V
# 4: pps current, A
# 5: adc average value, a.u. [0-1]
0	0.000000e+00	0.000000e+00	0.000000e+00	7.293667e-03
1	5.327853e+00	1.000000e-01	0.000000e+00	7.343905e-03
2	1.066236e+01	2.000000e-01	0.000000e+00	7.351252e-03
3	1.599683e+01	3.000000e-01	0.000000e+00	7.348897e-03
4	2.132750e+01	4.000000e-01	0.000000e+00	7.370472e-03
5	2.665888e+01	5.000000e-01	0.000000e+00	7.357507e-03
6	3.199376e+01	6.000000e-01	0.000000e+00	7.348602e-03
7	3.732631e+01	7.000000e-01	0.000000e+00	7.251456e-03
8	4.266025e+01	8.000000e-01	0.000000e+00	7.538831e-03
9	4.799215e+01	9.000000e-01	0.000000e+00	7.383396e-03
10	5.332429e+01	1.000000e+00	0.000000e+00	7.248577e-03
11	5.865555e+01	1.100000e+00	0.000000e+00	7.236523e-03
12	6.398457e+01	1.200000e+00	0.000000e+00	7.272657e-03
13	6.931981e+01	1.300000e+00	0.000000e+00	7.496759e-03
14	7.465372e+01	1.400000e+00	0.000000e+00	7.547224e-03
15	7.998219e+01	1.500000e+00	0.000000e+00	7.315061e-03
16	8.531724e+01	1.600000e+00	0.000000e+00	7.539565e-03
17	9.064827e+01	1.700000e+00	0.000000e+00	7.353600e-03
18	9.598237e+01	1.800000e+00	0.000000e+00	7.242446e-03
19	1.013138e+02	1.900000e+00	0.000000e+00	7.508034e-03
20	1.066422e+02	2.000000e+00	0.000000e+00	7.425306e-03
21	1.119732e+02	2.100000e+00	0.000000e+00	7.420372e-03
22	1.173067e+02	2.200000e+00	0.000000e+00	7.388455e-03
23	1.226390e+02	2.300000e+00	0.000000e+00	7.344387e-03
24	1.279730e+02	2.400000e+00	0.000000e+00	7.382127e-03
25	1.333004e+02	2.500000e+00	0.000000e+00	7.363075e-03
26	1.386336e+02	2.600000e+00	0.000000e+00	7.339752e-03
27	1.439627e+02	2.700000e+00	0.000000e+00	7.395641e-03
28	1.492906e+02	2.800000e+00	0.000000e+00	7.463340e-03
29	1.546225e+02	2.900000e+00	0.000000e+00	7.340557e-03
30	1.599573e+02	3.000000e+00	0.000000e+00	7.250066e-03
31	1.652892e+02	3.100000e+00	0.000000e+00	7.192930e-03
32	1.706135e+02	3.200000e+00	0.000000e+00	7.406402e-03
33	1.759483e+02	3.300000e+00	0.000000e+00	7.331815e-03
34	1.812805e+02	3.400000e+00	0.000000e+00	7.334334e-03
35	1.866138e+02	3.500000e+00	0.000000e+00	7.332707e-03
36	1.919414e+02	3.600000e+00	0.000000e+00	7.355560e-03
37	1.972669e+02	3.700000e+00	0.000000e+00	7.325863e-03
38	2.025977e+02	3.800000e+00	0.000000e+00	7.357984e-03
39	2.079298e+02	3.900000e+00	0.000000e+00	7.451966e-03
40	2.132645e+02	4.000000e+00	0.000000e+00	7.252013e-03
41	2.185952e+02	4.100000e+00	0.000000e+00	7.220459e-03
42	2.239276e+02	4.200000e+00	0.000000e+00	7.316256e-03
43	2.292519e+02	4.300000e+00	0.000000e+00	7.346302e-03
44	2.345849e+02	4.400000e+00	0.000000e+00	7.336476e-03
45	2.399184e+02	4.500000e+00	0.000000e+00	7.299381e-03
46	2.452423e+02	4.600000e+00	0.000000e+00	7.296199e-03
47	2.505671e+02	4.700000e+00	0.000000e+00	7.388771e-03
48	2.558947e+02	4.800000e+00	0.000000e+00	7.536282e-03
49	2.612249e+02	4.900000e+00	0.000000e+00	7.470220e-03
50	2.665574e+02	5.000000e+00	0.000000e+00	7.424701e-03
51	2.718828e+02	5.100000e+00	0.000000e+00	7.410065e-03
52	2.772161e+02	5.200000e+00	0.000000e+00	7.442711e-03
53	2.825509e+02	5.300000e+00	0.000000e+00	7.423346e-03
54	2.878837e+02	5.400000e+00	0.000000e+00	7.422094e-03
55	2.932182e+02	5.500000e+00	0.000000e+00	7.424477e-03
56	2.985468e+02	5.600000e+00	0.000000e+00	7.393002e-03
57	3.038812e+02	5.700000e+00	0.000000e+00	7.404529e-03
58	3.092150e+02	5.800000e+00	0.000000e+00	7.467920e-03
59	3.145499e+02	5.900000e+00	0.000000e+00	7.505187e-03
60	3.198757e+02	6.000000e+00	0.000000e+00	7.464366e-03
61	3.252101e+02	6.100000e+00	0.000000e+00	7.266191e-03
62	3.305376e+02	6.200000e+00	0.000000e+00	7.460248e-03
63	3.358717e+02	6.300000e+00	0.000000e+00	7.499542e-03
64	3.411991e+02	6.400000e+00	0.000000e+00	7.247845e-03
65	3.465324e+02	6.500000e+00	0.000000e+00	7.447404e-03
66	3.519267e+02	6.600000e+00	0.000000e+00	7.313101e-03
67	3.572570e+02	6.700000e+00	0.000000e+00	7.240093e-03
68	3.625924e+02	6.800000e+00	0.000000e+00	7.247038e-03
69	3.679281e+02	6.900000e+00	0.000000e+00	7.258503e-03
70	3.732574e+02	7.000000e+00	0.000000e+00	7.275052e-03
71	3.785920e+02	7.100000e+00	0.000000e+00	7.321642e-03
72	3.839249e+02	7.200000e+00	0.000000e+00	7.488865e-03
73	3.892513e+02	7.300000e+00	0.000000e+00	7.333714e-03
74	3.945815e+02	7.400000e+00	0.000000e+00	7.347364e-03
75	3.999098e+02	7.500000e+00	0.000000e+00	7.465939e-03
76	4.052382e+02	7.600000e+00	0.000000e+00	7.276425e-03
77	4.105698e+02	7.700000e+00	0.000000e+00	7.477866e-03
78	4.158981e+02	7.800000e+00	0.000000e+00	7.442945e-03
