# 1: index
# 2: time, s
# 3: adc value, a.u. [0-1]
0	1.500000e-05	7.328365e-03
1	1.762228e+00	7.252560e-03
2	3.524451e+00	7.334773e-03
3	5.327866e+00	7.484320e-03
4	7.090100e+00	7.317032e-03
5	8.852401e+00	7.370779e-03
6	1.066237e+01	7.491887e-03
7	1.242454e+01	7.241718e-03
8	1.418662e+01	7.460787e-03
9	1.599685e+01	7.445465e-03
10	1.775903e+01	7.256285e-03
11	1.952137e+01	7.441509e-03
12	2.132752e+01	7.486906e-03
13	2.308967e+01	7.413046e-03
14	2.485189e+01	7.327899e-03
15	2.665889e+01	7.264653e-03
16	2.842105e+01	7.272346e-03
17	3.018322e+01	7.442668e-03
18	3.199379e+01	7.487712e-03
19	3.375604e+01	7.383068e-03
20	3.551838e+01	7.314136e-03
21	3.732632e+01	7.258787e-03
22	3.908859e+01	7.209267e-03
23	4.085085e+01	7.293645e-03
24	4.266026e+01	7.370317e-03
25	4.442263e+01	7.531990e-03
26	4.618505e+01	7.545671e-03
27	4.799216e+01	7.566368e-03
28	4.975444e+01	7.473217e-03
29	5.151691e+01	7.293576e-03
30	5.332430e+01	7.225562e-03
31	5.508659e+01	7.205507e-03
32	5.684889e+01	7.291648e-03
33	5.865557e+01	7.329850e-03
34	6.041786e+01	7.250010e-03
35	6.218015e+01	7.223036e-03
36	6.398458e+01	7.209005e-03
37	6.574679e+01	7.236808e-03
38	6.750908e+01	7.308505e-03
39	6.931982e+01	7.419649e-03
40	7.108203e+01	7.467604e-03
41	7.284434e+01	7.525914e-03
42	7.465373e+01	7.557101e-03
43	7.641601e+01	7.567852e-03
44	7.817833e+01	7.526595e-03
45	7.998220e+01	7.514573e-03
46	8.174453e+01	7.374707e-03
47	8.350685e+01	7.255416e-03
48	8.531726e+01	7.419476e-03
49	8.707957e+01	7.562577e-03
50	8.884179e+01	7.516554e-03
51	9.064828e+01	7.524456e-03
52	9.241061e+01	7.391556e-03
53	9.417281e+01	7.315645e-03
54	9.598238e+01	7.330079e-03
55	9.774463e+01	7.246369e-03
56	9.950702e+01	7.238523e-03
57	1.013139e+02	7.356884e-03
58	1.030762e+02	7.504843e-03
59	1.048383e+02	7.511224e-03
60	1.066423e+02	7.367581e-03
61	1.084045e+02	7.342118e-03
62	1.101668e+02	7.508495e-03
63	1.119733e+02	7.351556e-03
64	1.137355e+02	7.379705e-03
65	1.154979e+02	7.461040e-03
66	1.173067e+02	7.247620e-03
67	1.190691e+02	7.493822e-03
68	1.208314e+02	7.283089e-03
69	1.226390e+02	7.508833e-03
70	1.244014e+02	7.274856e-03
71	1.261638e+02	7.413917e-03
72	1.279730e+02	7.262199e-03
73	1.297354e+02	7.458125e-03
74	1.314976e+02	7.306130e-03
75	1.333004e+02	7.433286e-03
76	1.350627e+02	7.294813e-03
77	1.368248e+02	7.431338e-03
78	1.386336e+02	7.278665e-03
79	1.403958e+02	7.432631e-03
80	1.421581e+02	7.246873e-03
81	1.439627e+02	7.416290e-03
82	1.457249e+02	7.258087e-03
83	1.474872e+02	7.533195e-03
84	1.492907e+02	7.297497e-03
85	1.510529e+02	7.407995e-03
86	1.528152e+02	7.518685e-03
87	1.546225e+02	7.441314e-03
88	1.563847e+02	7.359208e-03
89	1.581469e+02	7.321906e-03
90	1.599573e+02	7.324878e-03
91	1.617196e+02	7.284080e-03
92	1.634817e+02	7.216051e-03
93	1.652892e+02	7.183857e-03
94	1.670515e+02	7.185634e-03
95	1.688139e+02	7.200226e-03
96	1.706135e+02	7.366863e-03
97	1.723759e+02	7.451021e-03
98	1.741381e+02	7.361783e-03
99	1.759484e+02	7.282384e-03
100	1.777107e+02	7.462283e-03
101	1.794730e+02	7.201348e-03
102	1.812805e+02	7.361619e-03
103	1.830428e+02	7.260258e-03
104	1.848050e+02	7.408411e-03
105	1.866138e+02	7.281484e-03
106	1.883760e+02	7.253318e-03
107	1.901382e+02	7.412096e-03
108	1.919415e+02	7.316045e-03
109	1.937038e+02	7.303962e-03
110	1.954661e+02	7.407157e-03
111	1.972669e+02	7.264029e-03
112	1.990292e+02	7.372986e-03
113	2.007915e+02	7.278740e-03
114	2.025977e+02	7.479127e-03
115	2.043600e+02	7.410402e-03
116	2.061225e+02	7.305566e-03
117	2.079298e+02	7.251054e-03
118	2.096921e+02	7.425128e-03
119	2.114544e+02	7.478805e-03
120	2.132645e+02	7.423236e-03
121	2.150268e+02	7.200758e-03
122	2.167890e+02	7.303269e-03
123	2.185953e+02	7.427176e-03
124	2.203575e+02	7.222669e-03
125	2.221196e+02	7.218248e-03
126	2.239276e+02	7.384703e-03
127	2.256899e+02	7.404946e-03
128	2.274522e+02	7.227566e-03
129	2.292519e+02	7.265806e-03
130	2.310142e+02	7.404164e-03
131	2.327764e+02	7.288440e-03
132	2.345849e+02	7.376702e-03
133	2.363472e+02	7.352400e-03
134	2.381095e+02	7.320552e-03
135	2.399184e+02	7.431628e-03
136	2.416806e+02	7.214410e-03
137	2.434428e+02	7.384352e-03
138	2.452424e+02	7.361309e-03
139	2.470046e+02	7.213321e-03
140	2.487669e+02	7.379077e-03
141	2.505672e+02	7.489567e-03
142	2.523294e+02	7.487005e-03
143	2.540916e+02	7.290537e-03
144	2.558947e+02	7.492418e-03
145	2.576569e+02	7.549442e-03
146	2.594193e+02	7.523122e-03
147	2.612249e+02	7.269850e-03
148	2.629871e+02	7.505925e-03
149	2.647494e+02	7.434515e-03
150	2.665574e+02	7.245263e-03
151	2.683196e+02	7.400136e-03
152	2.700819e+02	7.449265e-03
153	2.718829e+02	7.318111e-03
154	2.736452e+02	7.452539e-03
155	2.754075e+02	7.367591e-03
156	2.772162e+02	7.371955e-03
157	2.789784e+02	7.453084e-03
158	2.807407e+02	7.432338e-03
159	2.825509e+02	7.470033e-03
160	2.843133e+02	7.416857e-03
161	2.860756e+02	7.429836e-03
162	2.878837e+02	7.391814e-03
163	2.896459e+02	7.425723e-03
164	2.914082e+02	7.418465e-03
165	2.932182e+02	7.454003e-03
166	2.949805e+02	7.421724e-03
167	2.967427e+02	7.427229e-03
168	2.985468e+02	7.424467e-03
169	3.003090e+02	7.413143e-03
170	3.020713e+02	7.372862e-03
171	3.038812e+02	7.498130e-03
172	3.056434e+02	7.297333e-03
173	3.074061e+02	7.511725e-03
174	3.092150e+02	7.320689e-03
175	3.109772e+02	7.523784e-03
176	3.127395e+02	7.412056e-03
177	3.145499e+02	7.290965e-03
178	3.163121e+02	7.472563e-03
179	3.180744e+02	7.537810e-03
180	3.198757e+02	7.498932e-03
181	3.216379e+02	7.507076e-03
182	3.234002e+02	7.421655e-03
183	3.252101e+02	7.282795e-03
184	3.269724e+02	7.233722e-03
185	3.287347e+02	7.298659e-03
186	3.305376e+02	7.483287e-03
187	3.323000e+02	7.451941e-03
188	3.340622e+02	7.468555e-03
189	3.358717e+02	7.403749e-03
190	3.376339e+02	7.482235e-03
191	3.393962e+02	7.516849e-03
192	3.411991e+02	7.456788e-03
193	3.429614e+02	7.253984e-03
194	3.447238e+02	7.241706e-03
195	3.465324e+02	7.472922e-03
196	3.482946e+02	7.522398e-03
197	3.500568e+02	7.372410e-03
198	3.519267e+02	7.225820e-03
199	3.536890e+02	7.217692e-03
200	3.554513e+02	7.408510e-03
201	3.572570e+02	7.419937e-03
202	3.590193e+02	7.315666e-03
203	3.607816e+02	7.164521e-03
204	3.625924e+02	7.207080e-03
205	3.643548e+02	7.190542e-03
206	3.661170e+02	7.303534e-03
207	3.679281e+02	7.242551e-03
208	3.696904e+02	7.282435e-03
209	3.714527e+02	7.234572e-03
210	3.732574e+02	7.209164e-03
211	3.750197e+02	7.302856e-03
212	3.767819e+02	7.247248e-03
213	3.785920e+02	7.245743e-03
214	3.803542e+02	7.265748e-03
215	3.821164e+02	7.377536e-03
216	3.839249e+02	7.389077e-03
217	3.856872e+02	7.461095e-03
218	3.874496e+02	7.516635e-03
219	3.892513e+02	7.500758e-03
220	3.910136e+02	7.344631e-03
221	3.927758e+02	7.322798e-03
222	3.945815e+02	7.430761e-03
223	3.963439e+02	7.268211e-03
224	3.981062e+02	7.426516e-03
225	3.999098e+02	7.370532e-03
226	4.016722e+02	7.400048e-03
227	4.034345e+02	7.531830e-03
228	4.052382e+02	7.386425e-03
229	4.070004e+02	7.303478e-03
230	4.087627e+02	7.249372e-03
231	4.105698e+02	7.301056e-03
232	4.123321e+02	7.436315e-03
233	4.140944e+02	7.519416e-03
234	4.158981e+02	7.557952e-03
235	4.176605e+02	7.477815e-03
236	4.194228e+02	7.408075e-03
237	4.212266e+02	7.310420e-03
238	4.229890e+02	7.259987e-03
239	4.247514e+02	7.363636e-03
240	4.265574e+02	7.509512e-03
241	4.283197e+02	7.534028e-03
242	4.300821e+02	7.476116e-03
243	4.318907e+02	7.299527e-03
244	4.336530e+02	7.227007e-03
245	4.354154e+02	7.282011e-03
246	4.372205e+02	7.233474e-03
247	4.389826e+02	7.469244e-03
248	4.407449e+02	7.576860e-03
249	4.425485e+02	7.460980e-03
250	4.443107e+02	7.451956e-03
251	4.460730e+02	7.324142e-03
252	4.478766e+02	7.346022e-03
253	4.496390e+02	7.313121e-03
254	4.514013e+02	7.551028e-03
255	4.532031e+02	7.453013e-03
256	4.549654e+02	7.292513e-03
257	4.567277e+02	7.505034e-03
258	4.585344e+02	7.387482e-03
259	4.602969e+02	7.486867e-03
260	4.620592e+02	7.371178e-03
261	4.638691e+02	7.381519e-03
262	4.656314e+02	7.318511e-03
263	4.673937e+02	7.403636e-03
264	4.691950e+02	7.524601e-03
265	4.709575e+02	7.407120e-03
266	4.727198e+02	7.461712e-03
267	4.745277e+02	7.503464e-03
268	4.762901e+02	7.540010e-03
269	4.780524e+02	7.474576e-03
270	4.798568e+02	7.440837e-03
271	4.816192e+02	7.472396e-03
272	4.833816e+02	7.422838e-03
273	4.851911e+02	7.419515e-03
274	4.869535e+02	7.529974e-03
275	4.887157e+02	7.462442e-03
276	4.905268e+02	7.335663e-03
277	4.922891e+02	7.543517e-03
278	4.940515e+02	7.388977e-03
279	4.958603e+02	7.508267e-03
280	4.976226e+02	7.470176e-03
281	4.993848e+02	7.326235e-03
282	5.011846e+02	7.475059e-03
283	5.029468e+02	7.362052e-03
284	5.047091e+02	7.463664e-03
