# 1: index
# 2: time, s
# 3: pps voltage, V
# 4: pps current, A
# 5: adc average value, a.u. [0-1]
0	0.000000e+00	0.000000e+00	0.000000e+00	7.016725e-03
1	5.406250e+00	1.000000e-01	0.000000e+00	7.073813e-03
2	1.076562e+01	2.000000e-01	0.000000e+00	6.974857e-03
3	1.612500e+01	3.000000e-01	0.000000e+00	6.949116e-03
4	2.154688e+01	4.000000e-01	0.000000e+00	6.989988e-03
5	2.703125e+01	5.000000e-01	0.000000e+00	7.053584e-03
6	3.242188e+01	6.000000e-01	0.000000e+00	6.925654e-03
7	3.792188e+01	7.000000e-01	0.000000e+00	7.086547e-03
8	4.328125e+01	8.000000e-01	0.000000e+00	7.138746e-03
9	4.867188e+01	9.000000e-01	0.000000e+00	6.838272e-03
10	5.403125e+01	1.000000e+00	0.000000e+00	6.891895e-03
11	5.942188e+01	1.100000e+00	0.000000e+00	7.078624e-03
12	6.478125e+01	1.200000e+00	0.000000e+00	6.843582e-03
13	7.018750e+01	1.300000e+00	0.000000e+00	7.018343e-03
14	7.554688e+01	1.400000e+00	0.000000e+00	6.981445e-03
15	8.090625e+01	1.500000e+00	0.000000e+00	7.132415e-03
16	8.629688e+01	1.600000e+00	0.000000e+00	7.120900e-03
17	9.165625e+01	1.700000e+00	0.000000e+00	7.026517e-03
18	9.703125e+01	1.800000e+00	0.000000e+00	6.941460e-03
19	1.023906e+02	1.900000e+00	0.000000e+00	7.119813e-03
20	1.077812e+02	2.000000e+00	0.000000e+00	6.952986e-03
21	1.131406e+02	2.100000e+00	0.000000e+00	7.001470e-03
22	1.185000e+02	2.200000e+00	0.000000e+00	7.052118e-03
23	1.238594e+02	2.300000e+00	0.000000e+00	7.069498e-03
24	1.292344e+02	2.400000e+00	0.000000e+00	7.002518e-03
25	1.346094e+02	2.500000e+00	0.000000e+00	7.166519e-03
26	1.400000e+02	2.600000e+00	0.000000e+00	7.044765e-03
27	1.453281e+02	2.700000e+00	0.000000e+00	7.039411e-03
