# 1: index
# 2: time, s
# 3: adc value, a.u. [0-1]
0	0.000000e+00	6.896166e-03
1	1.796875e+00	6.779457e-03
2	3.578125e+00	7.253994e-03
3	5.406250e+00	7.142072e-03
4	7.187500e+00	7.097584e-03
5	8.953125e+00	7.050042e-03
6	1.076562e+01	7.154486e-03
7	1.251562e+01	7.053817e-03
8	1.429688e+01	6.895897e-03
9	1.612500e+01	7.032888e-03
10	1.790625e+01	6.981154e-03
11	1.971875e+01	6.917079e-03
12	2.154688e+01	6.931398e-03
13	2.337500e+01	7.291498e-03
14	2.518750e+01	6.688477e-03
15	2.703125e+01	7.195624e-03
16	2.878125e+01	7.193526e-03
17	3.057812e+01	6.913641e-03
18	3.242188e+01	6.910027e-03
19	3.426562e+01	6.734255e-03
20	3.606250e+01	7.117054e-03
21	3.792188e+01	7.083884e-03
22	3.971875e+01	6.998821e-03
23	4.148438e+01	7.174273e-03
24	4.328125e+01	7.165544e-03
25	4.507812e+01	7.214643e-03
26	4.685938e+01	7.062849e-03
27	4.867188e+01	6.795362e-03
28	5.043750e+01	6.816959e-03
29	5.220312e+01	6.859585e-03
30	5.403125e+01	6.800685e-03
31	5.581250e+01	6.817303e-03
32	5.757812e+01	6.966486e-03
33	5.942188e+01	7.010356e-03
34	6.120312e+01	7.123109e-03
35	6.298438e+01	7.034138e-03
36	6.478125e+01	7.013742e-03
37	6.659375e+01	6.836704e-03
38	6.837500e+01	6.850460e-03
39	7.018750e+01	6.973631e-03
40	7.196875e+01	7.073185e-03
41	7.371875e+01	6.963502e-03
42	7.554688e+01	6.869071e-03
43	7.732812e+01	6.962003e-03
44	7.909375e+01	7.000888e-03
45	8.090625e+01	7.384393e-03
46	8.270312e+01	7.288560e-03
47	8.446875e+01	6.976270e-03
48	8.629688e+01	7.029609e-03
49	8.809375e+01	7.094919e-03
50	8.984375e+01	7.146881e-03
51	9.165625e+01	7.181354e-03
52	9.345312e+01	7.034684e-03
53	9.521875e+01	7.018349e-03
54	9.703125e+01	6.885674e-03
55	9.881250e+01	6.893634e-03
56	1.005781e+02	6.989286e-03
57	1.023906e+02	6.889212e-03
58	1.041875e+02	6.992720e-03
59	1.059844e+02	7.246906e-03
60	1.077812e+02	7.012370e-03
61	1.095781e+02	7.066506e-03
62	1.113281e+02	6.839466e-03
63	1.131406e+02	7.059953e-03
64	1.149219e+02	6.974177e-03
65	1.166875e+02	7.028762e-03
66	1.185000e+02	7.100203e-03
67	1.202656e+02	7.171244e-03
68	1.220469e+02	6.932991e-03
69	1.238594e+02	6.945949e-03
70	1.256406e+02	6.960009e-03
71	1.274062e+02	7.178987e-03
72	1.292344e+02	7.044610e-03
73	1.310156e+02	7.029426e-03
74	1.327812e+02	6.975611e-03
75	1.346094e+02	7.049120e-03
76	1.363906e+02	7.165319e-03
77	1.381562e+02	7.167718e-03
78	1.400000e+02	6.980459e-03
79	1.417500e+02	6.870863e-03
80	1.435156e+02	7.218667e-03
81	1.453281e+02	7.078689e-03
82	1.471094e+02	7.060529e-03
83	1.489375e+02	7.018294e-03
