# 1: index
# 2: time, s
# 3: adc value, a.u. [0-1]
0	0.000000e+00	6.997774e-03
1	1.796875e+00	6.981069e-03
2	3.562500e+00	7.224865e-03
3	5.390625e+00	7.211240e-03
4	7.187500e+00	6.964149e-03
5	8.984375e+00	7.001979e-03
6	1.079688e+01	7.131629e-03
7	1.256250e+01	6.937855e-03
8	1.434375e+01	6.834109e-03
9	1.617188e+01	7.257313e-03
10	1.795312e+01	7.391239e-03
11	1.971875e+01	7.053245e-03
12	2.156250e+01	7.072046e-03
13	2.337500e+01	7.074463e-03
14	2.515625e+01	6.821143e-03
15	2.698438e+01	6.958805e-03
16	2.876562e+01	7.108036e-03
17	3.053125e+01	6.896343e-03
18	3.235938e+01	6.981832e-03
19	3.414062e+01	6.925161e-03
20	3.590625e+01	6.893588e-03
21	3.773438e+01	6.836046e-03
22	3.953125e+01	6.913044e-03
23	4.128125e+01	7.106939e-03
24	4.309375e+01	6.997419e-03
25	4.489062e+01	6.849026e-03
26	4.665625e+01	6.939441e-03
27	4.846875e+01	7.023412e-03
28	5.026562e+01	7.294586e-03
29	5.203125e+01	6.861856e-03
30	5.384375e+01	6.686623e-03
31	5.562500e+01	6.924476e-03
32	5.739062e+01	7.080484e-03
33	5.920312e+01	6.963678e-03
34	6.098438e+01	6.797420e-03
35	6.273438e+01	6.977174e-03
36	6.456250e+01	7.136627e-03
37	6.632812e+01	7.140064e-03
38	6.809375e+01	6.977595e-03
