# 1: index
# 2: time, s
# 3: pps voltage, V
# 4: pps current, A
# 5: adc average value, a.u. [0-1]
0	0.000000e+00	0.000000e+00	0.000000e+00	7.102967e-03
1	5.390625e+00	1.000000e-01	0.000000e+00	6.983064e-03
2	1.079688e+01	2.000000e-01	0.000000e+00	6.885982e-03
3	1.617188e+01	3.000000e-01	0.000000e+00	7.222242e-03
4	2.156250e+01	4.000000e-01	0.000000e+00	6.947803e-03
5	2.698438e+01	5.000000e-01	0.000000e+00	7.002190e-03
6	3.235938e+01	6.000000e-01	0.000000e+00	6.909375e-03
7	3.773438e+01	7.000000e-01	0.000000e+00	7.009991e-03
8	4.309375e+01	8.000000e-01	0.000000e+00	6.894233e-03
9	4.846875e+01	9.000000e-01	0.000000e+00	7.078221e-03
10	5.384375e+01	1.000000e+00	0.000000e+00	7.002480e-03
11	5.920312e+01	1.100000e+00	0.000000e+00	6.887297e-03
12	6.456250e+01	1.200000e+00	0.000000e+00	7.058830e-03
