# 1: index
# 2: time, s
# 3: adc value, a.u. [0-1]
0	0.000000e+00	7.104539e-03
1	1.765625e+00	7.179576e-03
2	3.562500e+00	7.017316e-03
3	5.375000e+00	6.936518e-03
4	7.140625e+00	7.008790e-03
5	8.921875e+00	6.964718e-03
6	1.073438e+01	6.923707e-03
7	1.248438e+01	6.851411e-03
8	1.428125e+01	6.811180e-03
9	1.609375e+01	6.915166e-03
10	1.787500e+01	6.903143e-03
11	1.967188e+01	6.867098e-03
12	2.148438e+01	6.828745e-03
13	2.326562e+01	6.901694e-03
14	2.504688e+01	6.926882e-03
15	2.684375e+01	6.915693e-03
16	2.860938e+01	6.877012e-03
17	3.040625e+01	6.853178e-03
18	3.221875e+01	6.978996e-03
19	3.398438e+01	6.965920e-03
20	3.575000e+01	6.778174e-03
21	3.756250e+01	6.927444e-03
22	3.934375e+01	7.115842e-03
23	4.115625e+01	6.928836e-03
24	4.300000e+01	7.077540e-03
25	4.478125e+01	7.342233e-03
26	4.654688e+01	7.273594e-03
27	4.837500e+01	6.977965e-03
28	5.015625e+01	6.767897e-03
29	5.193750e+01	6.739333e-03
30	5.375000e+01	6.905325e-03
31	5.551562e+01	6.999652e-03
32	5.729688e+01	6.880095e-03
33	5.910938e+01	7.098584e-03
34	6.089062e+01	7.059028e-03
35	6.268750e+01	7.128215e-03
36	6.448438e+01	6.949035e-03
37	6.626562e+01	6.832894e-03
38	6.804688e+01	6.909192e-03
39	6.985938e+01	7.083529e-03
40	7.162500e+01	6.849543e-03
41	7.340625e+01	7.052314e-03
42	7.520312e+01	6.992183e-03
43	7.698438e+01	6.944055e-03
44	7.878125e+01	7.007513e-03
45	8.060938e+01	7.062168e-03
46	8.239062e+01	6.960416e-03
47	8.417188e+01	7.054307e-03
48	8.604688e+01	6.931320e-03
49	8.785938e+01	6.979378e-03
50	8.964062e+01	7.072067e-03
51	9.145312e+01	6.864481e-03
52	9.321875e+01	6.790616e-03
53	9.500000e+01	6.844403e-03
54	9.681250e+01	6.892559e-03
55	9.859375e+01	6.897459e-03
56	1.003750e+02	6.849546e-03
57	1.022031e+02	6.893767e-03
58	1.039844e+02	7.053536e-03
59	1.057812e+02	7.241483e-03
60	1.076094e+02	7.292297e-03
61	1.093906e+02	7.268331e-03
62	1.111875e+02	7.205228e-03
63	1.130000e+02	7.093774e-03
64	1.147656e+02	7.014703e-03
65	1.165469e+02	6.907509e-03
66	1.183438e+02	6.924633e-03
67	1.201250e+02	6.866820e-03
68	1.219062e+02	6.903668e-03
69	1.237188e+02	6.793785e-03
70	1.254844e+02	6.659896e-03
71	1.272500e+02	6.614411e-03
72	1.290625e+02	6.651716e-03
73	1.308594e+02	6.759934e-03
74	1.326406e+02	6.763246e-03
75	1.344375e+02	6.793903e-03
76	1.362031e+02	6.832831e-03
77	1.380156e+02	6.787426e-03
78	1.398281e+02	6.632165e-03
79	1.416094e+02	6.629340e-03
80	1.433750e+02	6.619143e-03
81	1.451875e+02	6.744170e-03
