# 1: index
# 2: time, s
# 3: pps voltage, V
# 4: pps current, A
# 5: adc average value, a.u. [0-1]
0	0.000000e+00	0.000000e+00	0.000000e+00	7.098446e-03
1	5.375000e+00	1.000000e-01	0.000000e+00	6.986754e-03
2	1.073438e+01	2.000000e-01	0.000000e+00	6.831295e-03
3	1.609375e+01	3.000000e-01	0.000000e+00	6.885120e-03
4	2.148438e+01	4.000000e-01	0.000000e+00	6.914288e-03
5	2.684375e+01	5.000000e-01	0.000000e+00	6.865095e-03
6	3.221875e+01	6.000000e-01	0.000000e+00	6.872047e-03
7	3.756250e+01	7.000000e-01	0.000000e+00	7.022339e-03
8	4.300000e+01	8.000000e-01	0.000000e+00	7.307913e-03
9	4.837500e+01	9.000000e-01	0.000000e+00	6.753615e-03
10	5.375000e+01	1.000000e+00	0.000000e+00	6.939874e-03
11	5.910938e+01	1.100000e+00	0.000000e+00	7.093621e-03
12	6.448438e+01	1.200000e+00	0.000000e+00	6.871043e-03
13	6.985938e+01	1.300000e+00	0.000000e+00	6.950928e-03
14	7.520312e+01	1.400000e+00	0.000000e+00	6.975784e-03
15	8.060938e+01	1.500000e+00	0.000000e+00	7.007362e-03
16	8.604688e+01	1.600000e+00	0.000000e+00	7.025723e-03
17	9.145312e+01	1.700000e+00	0.000000e+00	6.817510e-03
18	9.681250e+01	1.800000e+00	0.000000e+00	6.873503e-03
19	1.022031e+02	1.900000e+00	0.000000e+00	7.147510e-03
20	1.076094e+02	2.000000e+00	0.000000e+00	7.236779e-03
21	1.130000e+02	2.100000e+00	0.000000e+00	6.961106e-03
22	1.183438e+02	2.200000e+00	0.000000e+00	6.885244e-03
23	1.237188e+02	2.300000e+00	0.000000e+00	6.637154e-03
24	1.290625e+02	2.400000e+00	0.000000e+00	6.761590e-03
25	1.344375e+02	2.500000e+00	0.000000e+00	6.810128e-03
26	1.398281e+02	2.600000e+00	0.000000e+00	6.624242e-03
27	1.451875e+02	2.700000e+00	0.000000e+00	6.730765e-03
28	1.505625e+02	2.800000e+00	0.000000e+00	6.961985e-03
29	1.559375e+02	2.900000e+00	0.000000e+00	6.849412e-03
30	1.612969e+02	3.000000e+00	0.000000e+00	6.886349e-03
31	1.666562e+02	3.100000e+00	0.000000e+00	6.762327e-03
32	1.720469e+02	3.200000e+00	0.000000e+00	6.748368e-03
33	1.774219e+02	3.300000e+00	0.000000e+00	6.912879e-03
34	1.827812e+02	3.400000e+00	0.000000e+00	6.838538e-03
35	1.881719e+02	3.500000e+00	0.000000e+00	6.988999e-03
36	1.935469e+02	3.600000e+00	0.000000e+00	7.289506e-03
37	1.988906e+02	3.700000e+00	0.000000e+00	6.816736e-03
38	2.042969e+02	3.800000e+00	0.000000e+00	6.835114e-03
39	2.096406e+02	3.900000e+00	0.000000e+00	6.953974e-03
