# 1: index
# 2: time, s
# 3: pps voltage, V
# 4: pps current, A
# 5: adc average value, a.u. [0-1]
0	0.000000e+00	0.000000e+00	0.000000e+00	7.390657e-03
1	5.333523e+00	1.000000e-01	0.000000e+00	7.353952e-03
2	1.066485e+01	2.000000e-01	0.000000e+00	7.346151e-03
3	1.599956e+01	3.000000e-01	0.000000e+00	7.373145e-03
4	2.132877e+01	4.000000e-01	0.000000e+00	7.333115e-03
5	2.665993e+01	5.000000e-01	0.000000e+00	7.266201e-03
6	3.199436e+01	6.000000e-01	0.000000e+00	7.387711e-03
7	3.732816e+01	7.000000e-01	0.000000e+00	7.413175e-03
8	4.266211e+01	8.000000e-01	0.000000e+00	7.337612e-03
9	4.799451e+01	9.000000e-01	0.000000e+00	7.359778e-03
10	5.332559e+01	1.000000e+00	0.000000e+00	7.272325e-03
11	5.865748e+01	1.100000e+00	0.000000e+00	7.365755e-03
12	6.399037e+01	1.200000e+00	0.000000e+00	7.391105e-03
13	6.932548e+01	1.300000e+00	0.000000e+00	7.356399e-03
14	7.465982e+01	1.400000e+00	0.000000e+00	7.401438e-03
15	7.998877e+01	1.500000e+00	0.000000e+00	7.412573e-03
16	8.531341e+01	1.600000e+00	0.000000e+00	7.341980e-03
17	9.064441e+01	1.700000e+00	0.000000e+00	7.296709e-03
18	9.597635e+01	1.800000e+00	0.000000e+00	7.310770e-03
19	1.013062e+02	1.900000e+00	0.000000e+00	7.225680e-03
20	1.066390e+02	2.000000e+00	0.000000e+00	7.292038e-03
21	1.119725e+02	2.100000e+00	0.000000e+00	7.375780e-03
22	1.173039e+02	2.200000e+00	0.000000e+00	7.301706e-03
23	1.226345e+02	2.300000e+00	0.000000e+00	7.264778e-03
24	1.279686e+02	2.400000e+00	0.000000e+00	7.337214e-03
25	1.332958e+02	2.500000e+00	0.000000e+00	7.378339e-03
26	1.386287e+02	2.600000e+00	0.000000e+00	7.307782e-03
27	1.439574e+02	2.700000e+00	0.000000e+00	7.229549e-03
28	1.492849e+02	2.800000e+00	0.000000e+00	7.418167e-03
29	1.546157e+02	2.900000e+00	0.000000e+00	7.324463e-03
30	1.599510e+02	3.000000e+00	0.000000e+00	7.394355e-03
31	1.652823e+02	3.100000e+00	0.000000e+00	7.271042e-03
32	1.706077e+02	3.200000e+00	0.000000e+00	7.191084e-03
33	1.759325e+02	3.300000e+00	0.000000e+00	7.189826e-03
34	1.812676e+02	3.400000e+00	0.000000e+00	7.366825e-03
35	1.866005e+02	3.500000e+00	0.000000e+00	7.456183e-03
36	1.919284e+02	3.600000e+00	0.000000e+00	7.445485e-03
37	1.972545e+02	3.700000e+00	0.000000e+00	7.468440e-03
38	2.025847e+02	3.800000e+00	0.000000e+00	7.393693e-03
39	2.079154e+02	3.900000e+00	0.000000e+00	7.424867e-03
40	2.132393e+02	4.000000e+00	0.000000e+00	7.317826e-03
41	2.185694e+02	4.100000e+00	0.000000e+00	7.355899e-03
42	2.239022e+02	4.200000e+00	0.000000e+00	7.312096e-03
43	2.292370e+02	4.300000e+00	0.000000e+00	7.319685e-03
44	2.345672e+02	4.400000e+00	0.000000e+00	7.341585e-03
45	2.399002e+02	4.500000e+00	0.000000e+00	7.377376e-03
46	2.452350e+02	4.600000e+00	0.000000e+00	7.363632e-03
47	2.505614e+02	4.700000e+00	0.000000e+00	7.376863e-03
48	2.558892e+02	4.800000e+00	0.000000e+00	7.365475e-03
49	2.612183e+02	4.900000e+00	0.000000e+00	7.334181e-03
50	2.665495e+02	5.000000e+00	0.000000e+00	7.327780e-03
51	2.718788e+02	5.100000e+00	0.000000e+00	7.290688e-03
52	2.772139e+02	5.200000e+00	0.000000e+00	7.340931e-03
53	2.825481e+02	5.300000e+00	0.000000e+00	7.292895e-03
54	2.878803e+02	5.400000e+00	0.000000e+00	7.300679e-03
55	2.932148e+02	5.500000e+00	0.000000e+00	7.264274e-03
56	2.985446e+02	5.600000e+00	0.000000e+00	7.296062e-03
57	3.038795e+02	5.700000e+00	0.000000e+00	7.320463e-03
58	3.092123e+02	5.800000e+00	0.000000e+00	7.339122e-03
59	3.145366e+02	5.900000e+00	0.000000e+00	7.341433e-03
60	3.198630e+02	6.000000e+00	0.000000e+00	7.357384e-03
61	3.251956e+02	6.100000e+00	0.000000e+00	7.318343e-03
62	3.305238e+02	6.200000e+00	0.000000e+00	7.314845e-03
