# 1: index
# 2: time, s
# 3: adc value, a.u. [0-1]
0	1.500000e-05	7.417801e-03
1	1.762675e+00	7.318125e-03
2	3.525441e+00	7.463188e-03
3	5.333535e+00	7.344704e-03
4	7.096138e+00	7.436793e-03
5	8.858520e+00	7.271111e-03
6	1.066486e+01	7.393084e-03
7	1.242754e+01	7.308909e-03
8	1.419030e+01	7.383393e-03
9	1.599958e+01	7.325418e-03
10	1.776201e+01	7.413947e-03
11	1.952478e+01	7.332343e-03
12	2.132878e+01	7.356877e-03
13	2.309142e+01	7.250243e-03
14	2.485418e+01	7.415986e-03
15	2.665994e+01	7.411089e-03
16	2.842243e+01	7.292884e-03
17	3.018492e+01	7.239518e-03
18	3.199437e+01	7.335515e-03
19	3.375702e+01	7.371321e-03
20	3.551938e+01	7.404101e-03
21	3.732817e+01	7.399064e-03
22	3.909052e+01	7.409727e-03
23	4.085278e+01	7.416623e-03
24	4.266212e+01	7.409339e-03
25	4.442476e+01	7.375363e-03
26	4.618777e+01	7.299860e-03
27	4.799453e+01	7.202458e-03
28	4.975717e+01	7.284279e-03
29	5.151992e+01	7.435277e-03
30	5.332560e+01	7.411970e-03
31	5.508840e+01	7.280856e-03
32	5.685093e+01	7.263793e-03
33	5.865749e+01	7.298249e-03
34	6.042015e+01	7.342578e-03
35	6.218277e+01	7.388931e-03
36	6.399038e+01	7.436182e-03
37	6.575315e+01	7.396819e-03
38	6.751559e+01	7.385392e-03
39	6.932549e+01	7.403325e-03
40	7.108806e+01	7.365374e-03
41	7.285080e+01	7.347425e-03
42	7.465983e+01	7.418708e-03
43	7.642230e+01	7.388638e-03
44	7.818481e+01	7.414238e-03
45	7.998878e+01	7.440271e-03
46	8.175086e+01	7.443745e-03
47	8.351307e+01	7.381400e-03
48	8.531342e+01	7.256043e-03
49	8.707580e+01	7.291907e-03
50	8.883819e+01	7.392053e-03
51	9.064442e+01	7.271131e-03
52	9.240680e+01	7.227783e-03
53	9.416907e+01	7.365635e-03
54	9.597636e+01	7.401331e-03
55	9.773853e+01	7.326731e-03
56	9.950068e+01	7.294808e-03
57	1.013062e+02	7.223327e-03
58	1.030683e+02	7.243215e-03
59	1.048306e+02	7.208145e-03
60	1.066390e+02	7.265626e-03
61	1.084012e+02	7.333090e-03
62	1.101633e+02	7.250986e-03
63	1.119725e+02	7.346587e-03
64	1.137348e+02	7.346734e-03
65	1.154969e+02	7.404826e-03
66	1.173039e+02	7.428751e-03
67	1.190662e+02	7.381983e-03
68	1.208283e+02	7.221429e-03
69	1.226345e+02	7.172791e-03
70	1.243969e+02	7.217341e-03
71	1.261597e+02	7.312215e-03
72	1.279686e+02	7.418394e-03
73	1.297314e+02	7.407535e-03
74	1.314941e+02	7.266894e-03
75	1.332958e+02	7.230792e-03
76	1.350585e+02	7.364606e-03
77	1.368211e+02	7.392071e-03
78	1.386287e+02	7.190585e-03
79	1.403914e+02	7.233425e-03
80	1.421542e+02	7.382139e-03
81	1.439574e+02	7.347490e-03
82	1.457198e+02	7.226297e-03
83	1.474819e+02	7.232801e-03
84	1.492849e+02	7.320514e-03
85	1.510472e+02	7.406250e-03
86	1.528094e+02	7.430084e-03
87	1.546157e+02	7.428936e-03
88	1.563782e+02	7.339826e-03
