# 1: index
# 2: time, s
# 3: pps voltage, V
# 4: pps current, A
# 5: adc average value, a.u. [0-1]
0	0.000000e+00	0.000000e+00	0.000000e+00	7.625812e-03
1	5.328039e+00	1.000000e-01	0.000000e+00	7.596544e-03
2	1.066214e+01	2.000000e-01	0.000000e+00	6.871693e-03
3	1.599673e+01	3.000000e-01	0.000000e+00	7.060731e-03
4	2.132357e+01	4.000000e-01	0.000000e+00	6.908708e-03
5	2.665422e+01	5.000000e-01	0.000000e+00	6.844254e-03
6	3.198773e+01	6.000000e-01	0.000000e+00	6.838261e-03
7	3.732223e+01	7.000000e-01	0.000000e+00	6.863820e-03
8	4.265557e+01	8.000000e-01	0.000000e+00	6.863775e-03
9	4.798873e+01	9.000000e-01	0.000000e+00	6.894080e-03
10	5.331915e+01	1.000000e+00	0.000000e+00	6.888536e-03
11	5.865134e+01	1.100000e+00	0.000000e+00	6.860590e-03
12	6.398375e+01	1.200000e+00	0.000000e+00	6.843801e-03
13	6.930814e+01	1.300000e+00	0.000000e+00	6.825949e-03
14	7.464319e+01	1.400000e+00	0.000000e+00	6.777106e-03
15	7.997138e+01	1.500000e+00	0.000000e+00	6.893933e-03
16	8.529575e+01	1.600000e+00	0.000000e+00	7.127123e-03
17	9.062637e+01	1.700000e+00	0.000000e+00	6.991477e-03
18	9.595959e+01	1.800000e+00	0.000000e+00	6.982881e-03
19	1.012919e+02	1.900000e+00	0.000000e+00	7.522671e-03
20	1.066248e+02	2.000000e+00	0.000000e+00	7.534215e-03
21	1.119584e+02	2.100000e+00	0.000000e+00	7.637061e-03
22	1.172899e+02	2.200000e+00	0.000000e+00	7.502660e-03
23	1.226212e+02	2.300000e+00	0.000000e+00	7.723274e-03
24	1.279546e+02	2.400000e+00	0.000000e+00	7.798717e-03
25	1.332810e+02	2.500000e+00	0.000000e+00	7.486726e-03
26	1.386146e+02	2.600000e+00	0.000000e+00	7.748110e-03
27	1.439432e+02	2.700000e+00	0.000000e+00	7.522360e-03
28	1.492718e+02	2.800000e+00	0.000000e+00	7.724624e-03
29	1.546039e+02	2.900000e+00	0.000000e+00	7.556356e-03
30	1.599387e+02	3.000000e+00	0.000000e+00	7.572048e-03
31	1.652688e+02	3.100000e+00	0.000000e+00	7.603351e-03
32	1.705936e+02	3.200000e+00	0.000000e+00	7.563723e-03
33	1.759174e+02	3.300000e+00	0.000000e+00	7.743915e-03
34	1.812524e+02	3.400000e+00	0.000000e+00	7.651569e-03
35	1.865848e+02	3.500000e+00	0.000000e+00	7.631254e-03
36	1.919125e+02	3.600000e+00	0.000000e+00	7.702618e-03
37	1.972379e+02	3.700000e+00	0.000000e+00	7.577703e-03
38	2.025650e+02	3.800000e+00	0.000000e+00	7.438142e-03
39	2.078958e+02	3.900000e+00	0.000000e+00	7.714910e-03
40	2.132308e+02	4.000000e+00	0.000000e+00	7.771662e-03
41	2.185618e+02	4.100000e+00	0.000000e+00	7.537404e-03
42	2.238933e+02	4.200000e+00	0.000000e+00	7.463124e-03
43	2.292273e+02	4.300000e+00	0.000000e+00	7.728232e-03
44	2.345545e+02	4.400000e+00	0.000000e+00	7.632786e-03
45	2.398866e+02	4.500000e+00	0.000000e+00	7.534530e-03
46	2.452211e+02	4.600000e+00	0.000000e+00	7.528603e-03
47	2.505475e+02	4.700000e+00	0.000000e+00	7.646580e-03
48	2.558754e+02	4.800000e+00	0.000000e+00	7.699543e-03
49	2.612055e+02	4.900000e+00	0.000000e+00	7.482317e-03
50	2.665397e+02	5.000000e+00	0.000000e+00	7.683689e-03
51	2.718662e+02	5.100000e+00	0.000000e+00	7.506324e-03
52	2.772006e+02	5.200000e+00	0.000000e+00	7.594014e-03
53	2.825347e+02	5.300000e+00	0.000000e+00	7.548153e-03
54	2.878680e+02	5.400000e+00	0.000000e+00	7.565825e-03
55	2.932031e+02	5.500000e+00	0.000000e+00	7.539069e-03
56	2.985321e+02	5.600000e+00	0.000000e+00	7.687728e-03
57	3.038656e+02	5.700000e+00	0.000000e+00	7.433517e-03
58	3.091988e+02	5.800000e+00	0.000000e+00	7.687390e-03
59	3.145346e+02	5.900000e+00	0.000000e+00	7.595073e-03
60	3.198602e+02	6.000000e+00	0.000000e+00	7.446274e-03
61	3.251849e+02	6.100000e+00	0.000000e+00	7.422868e-03
62	3.305133e+02	6.200000e+00	0.000000e+00	7.431804e-03
63	3.358375e+02	6.300000e+00	0.000000e+00	7.429866e-03
64	3.411648e+02	6.400000e+00	0.000000e+00	7.605029e-03
65	3.464984e+02	6.500000e+00	0.000000e+00	7.694215e-03
66	3.518314e+02	6.600000e+00	0.000000e+00	7.665994e-03
67	3.571597e+02	6.700000e+00	0.000000e+00	1.113808e-02
68	3.624937e+02	6.800000e+00	0.000000e+00	7.543681e-03
69	3.678273e+02	6.900000e+00	0.000000e+00	7.540058e-03
70	3.731569e+02	7.000000e+00	0.000000e+00	7.601416e-03
71	3.784919e+02	7.100000e+00	0.000000e+00	7.575033e-03
72	3.838257e+02	7.200000e+00	0.000000e+00	7.606529e-03
73	3.891536e+02	7.300000e+00	0.000000e+00	7.408862e-03
74	3.944833e+02	7.400000e+00	0.000000e+00	7.456493e-03
75	3.998112e+02	7.500000e+00	0.000000e+00	7.480779e-03
76	4.051427e+02	7.600000e+00	0.000000e+00	7.643561e-03
77	4.104716e+02	7.700000e+00	0.000000e+00	7.331844e-03
78	4.158007e+02	7.800000e+00	0.000000e+00	7.328209e-03
79	4.211288e+02	7.900000e+00	0.000000e+00	7.152110e-03
80	4.264611e+02	8.000000e+00	0.000000e+00	7.126816e-03
81	4.317941e+02	8.100000e+00	0.000000e+00	6.864329e-03
82	4.371228e+02	8.200000e+00	0.000000e+00	7.543237e-03
83	4.424489e+02	8.300000e+00	0.000000e+00	7.272359e-03
84	4.477774e+02	8.400000e+00	0.000000e+00	7.186091e-03
85	4.531029e+02	8.500000e+00	0.000000e+00	7.178351e-03
86	4.584333e+02	8.600000e+00	0.000000e+00	7.181881e-03
87	4.637658e+02	8.700000e+00	0.000000e+00	7.469718e-03
88	4.690899e+02	8.800000e+00	0.000000e+00	7.335088e-03
89	4.744159e+02	8.900000e+00	0.000000e+00	7.754528e-03
90	4.797426e+02	9.000000e+00	0.000000e+00	7.442551e-03
91	4.850761e+02	9.100000e+00	0.000000e+00	7.436911e-03
92	4.904121e+02	9.200000e+00	0.000000e+00	7.449868e-03
93	4.957450e+02	9.300000e+00	0.000000e+00	7.455999e-03
94	5.010798e+02	9.400000e+00	0.000000e+00	7.463741e-03
95	5.064080e+02	9.500000e+00	0.000000e+00	7.411725e-03
96	5.117355e+02	9.600000e+00	0.000000e+00	7.383345e-03
97	5.170627e+02	9.700000e+00	0.000000e+00	7.424294e-03
98	5.223937e+02	9.800000e+00	0.000000e+00	7.376292e-03
99	5.277287e+02	9.900000e+00	0.000000e+00	7.400192e-03
