# 1: index
# 2: time, s
# 3: adc value, a.u. [0-1]
0	1.600000e-05	7.756362e-03
1	1.762259e+00	7.711303e-03
2	3.524515e+00	7.540322e-03
3	5.328046e+00	7.509041e-03
4	7.090255e+00	7.744775e-03
5	8.852653e+00	7.448313e-03
6	1.066215e+01	6.849449e-03
7	1.242429e+01	6.873213e-03
8	1.418652e+01	6.870173e-03
9	1.599674e+01	6.869096e-03
10	1.775904e+01	7.057439e-03
11	1.952112e+01	7.064024e-03
12	2.132358e+01	6.819743e-03
13	2.308587e+01	6.912136e-03
14	2.484800e+01	6.905281e-03
15	2.665423e+01	6.816928e-03
16	2.841663e+01	6.937338e-03
17	3.017888e+01	6.751170e-03
18	3.198774e+01	6.932143e-03
19	3.375001e+01	6.716672e-03
20	3.551212e+01	6.959849e-03
21	3.732224e+01	6.732722e-03
22	3.908448e+01	6.908690e-03
23	4.084672e+01	6.818950e-03
24	4.265559e+01	6.855068e-03
25	4.441780e+01	6.950897e-03
26	4.618000e+01	6.776653e-03
27	4.798874e+01	6.858569e-03
28	4.975106e+01	6.991789e-03
29	5.151339e+01	6.796372e-03
30	5.331916e+01	6.736419e-03
31	5.508160e+01	6.873316e-03
32	5.684383e+01	6.903757e-03
33	5.865135e+01	6.905804e-03
34	6.041363e+01	6.938394e-03
35	6.217565e+01	6.782785e-03
36	6.398376e+01	6.693668e-03
37	6.574601e+01	6.890039e-03
38	6.750816e+01	6.797563e-03
39	6.930815e+01	6.727940e-03
40	7.107036e+01	6.905377e-03
41	7.283277e+01	6.746521e-03
42	7.464320e+01	6.853527e-03
43	7.640539e+01	6.800089e-03
44	7.816744e+01	6.754123e-03
45	7.997139e+01	6.824211e-03
46	8.173364e+01	6.898880e-03
47	8.349612e+01	6.888986e-03
48	8.529576e+01	6.931842e-03
49	8.705801e+01	7.033874e-03
50	8.882077e+01	7.220372e-03
51	9.062638e+01	7.421537e-03
52	9.238881e+01	6.998270e-03
53	9.415102e+01	6.984684e-03
54	9.595960e+01	6.811602e-03
55	9.772191e+01	7.018725e-03
56	9.948415e+01	6.947038e-03
57	1.012919e+02	6.886886e-03
58	1.030541e+02	7.426218e-03
59	1.048163e+02	7.619125e-03
60	1.066248e+02	7.630460e-03
61	1.083869e+02	7.586166e-03
62	1.101492e+02	7.482265e-03
63	1.119584e+02	7.430031e-03
64	1.137207e+02	7.581388e-03
65	1.154829e+02	7.692733e-03
66	1.172899e+02	7.688635e-03
67	1.190521e+02	7.528653e-03
68	1.208144e+02	7.476667e-03
69	1.226213e+02	7.693516e-03
70	1.243837e+02	7.725922e-03
71	1.261461e+02	7.720625e-03
72	1.279546e+02	7.745513e-03
73	1.297169e+02	7.867619e-03
74	1.314791e+02	7.729816e-03
75	1.332810e+02	7.627753e-03
76	1.350433e+02	7.491785e-03
77	1.368056e+02	7.481667e-03
78	1.386146e+02	7.650467e-03
79	1.403769e+02	7.784702e-03
80	1.421392e+02	7.711517e-03
81	1.439432e+02	7.567111e-03
82	1.457056e+02	7.480682e-03
83	1.474678e+02	7.564038e-03
84	1.492718e+02	7.524979e-03
85	1.510340e+02	7.642283e-03
86	1.527963e+02	7.806964e-03
87	1.546039e+02	7.766880e-03
88	1.563661e+02	7.480108e-03
89	1.581283e+02	7.632604e-03
90	1.599387e+02	7.588849e-03
91	1.617009e+02	7.573444e-03
92	1.634632e+02	7.570651e-03
93	1.652688e+02	7.624138e-03
94	1.670310e+02	7.612594e-03
95	1.687933e+02	7.594108e-03
96	1.705936e+02	7.651292e-03
97	1.723559e+02	7.503666e-03
98	1.741181e+02	7.623781e-03
99	1.759174e+02	7.723432e-03
100	1.776796e+02	7.774700e-03
101	1.794422e+02	7.713130e-03
102	1.812524e+02	7.723261e-03
103	1.830147e+02	7.703475e-03
104	1.847768e+02	7.599663e-03
105	1.865848e+02	7.579202e-03
106	1.883470e+02	7.632820e-03
107	1.901093e+02	7.629689e-03
108	1.919125e+02	7.650706e-03
109	1.936747e+02	7.698677e-03
110	1.954369e+02	7.706558e-03
111	1.972379e+02	7.694421e-03
112	1.990002e+02	7.672727e-03
113	2.007623e+02	7.482679e-03
114	2.025650e+02	7.424731e-03
115	2.043271e+02	7.432094e-03
116	2.060894e+02	7.444189e-03
117	2.078958e+02	7.649872e-03
118	2.096580e+02	7.713218e-03
119	2.114202e+02	7.716602e-03
120	2.132308e+02	7.746913e-03
121	2.149930e+02	7.792623e-03
122	2.167551e+02	7.750702e-03
123	2.185618e+02	7.646092e-03
124	2.203239e+02	7.591936e-03
125	2.220864e+02	7.482871e-03
126	2.238933e+02	7.447251e-03
127	2.256556e+02	7.426931e-03
128	2.274177e+02	7.499316e-03
129	2.292273e+02	7.655095e-03
130	2.309897e+02	7.750903e-03
131	2.327520e+02	7.705561e-03
132	2.345545e+02	7.722090e-03
133	2.363166e+02	7.605833e-03
134	2.380789e+02	7.659740e-03
135	2.398866e+02	7.713483e-03
